rendah	O
kesadarannya	O
membuang	O
sampah	O
.	O
Saran	O
kongkrit	O
,	O
silakan	O
perlu	O
ada	O
penindakan	O
bagi	O
pembuang	O
sampah	O
,	O
contoh	O
jakarta	B-LOC
!	O

Mudah	O
Mudahan	O
Dapat	O
Jodoh	O
di	O
JawaTengah	B-LOC
.	O
Cita2	O
Yg	O
BelumTerwujud	O
:	O
ke	O
Borobudur	B-WIS
.	O
ke	O
Masjid	B-WIS
Demak	I-WIS
.	O
ke	O
Tugu	B-WIS
Putih	I-WIS
Jogja	I-WIS
.	O

Offroad	O
perorang	O
selama	O
3jam	O
.	O
.	O
dibawa	O
jalan	O
jalan	O
keliling	O
merapi	B-WIS
.	O
.	O
driver	O
sekaligus	O
tur	O
guidenya	B-FAS
.	O
.	O
seru	O
.	O
.	O
menyenangkan	O
.	O
.	O

Keren	O
banget	O
tempatnya	O
,	O
klasik	O
khas	O
keraton	B-WIS
.	O
Lumayan	O
tempat	O
foto	O
dan	O
disarankan	O
untuk	O
tidak	O
ribut	O
disana	O

Banyak	O
yang	O
merekomendasikan	O
tempat	O
ini	O
terutama	O
untuk	O
foto	O
prewedding	O
dan	O
pemandangan	O
sunsetnya	O
.	O
Menurut	O
saya	O
,	O
tempat	O
ini	O
tidak	O
semegah	O
candi	B-WIS
Prambanan	I-WIS
atau	O
Borobudur	B-WIS
.	O
Yang	O
anda	O
bisa	O
lihat	O
hanya	O
sebuah	O
gerbang	O
candi	B-WIS
,	O
tempat	O
pembakaran	O
sesajen	O
,	O
dan	O
tempat	O
mandi	O
para	O
putri	O
.	O
Dimana	O
,	O
ketiga	O
tempat	O
ini	O
terpisah	O
tanah	O
lapang	O
hijau	O
yang	O
sangat	O
luas	O
.	O
Sehingga	O
ketika	O
anda	O
memasuki	O
gerbang	O
,	O
anda	O
akan	O
mendapati	O
lahan	O
hijau	O
luas	O
,	O
dan	O
beberapa	O
meter	O
di	O
sblh	O
timur	O
dan	O
baratnya	O
anda	O
dapat	O
menemukan	O
bebatuan	O
yang	O
merupakan	O
tempat	O
sesajen	O
dan	O
permandian	O
putri	O
.	O
Pemandangan	O
sunsetnya	O
?	O
Hmm	O
,	O
saat	O
saya	O
ke	O
sana	O
,	O
agak	O
terutup	O
awan	O
.	O
Menurut	O
saya	O
biasa	O
saja	O
,	O
tidak	O
spesial	O
.	O
Menurut	O
saya	O
,	O
tempat	O
ini	O
cocok	O
dijadikan	O
tempat	O
piknik	O
dan	O
bersantai	O
ria	O
.	O
Untuk	O
wisata	O
sejarah	O
,	O
nampaknya	O
kurang	O
tepat	O
,	O
karena	O
tidak	O
banyak	O
yang	O
bisa	O
dilihat	O
.	O
Tempat	O
ini	O
menurut	O
saya	O
bersih	O
dan	O
sangat	O
terawat	O
.	O
Di	O
dekat	O
candi	B-WIS
ada	O
restaurant	B-FAS
makan	O
.	O
Menurut	O
saya	O
kurang	O
recommended	O
.	O
Tempat	O
nya	O
biasa	O
saja	O
.	O
Menu	O
makanannyapun	O
biasa	O
.	O
Mereka	O
menyajikan	O
steak	O
dan	O
masakan	O
lokal	O
.	O
Yang	O
saya	O
rekomendasikan	O
hanya	O
mie	O
godoknya	O
saja	O
.	O
Untuk	O
steak	O
,	O
harganya	O
cukup	O
mahal	O
dan	O
porsinya	O
sangat	O
kecil	O
.	O

Sebenarnya	O
bukan	O
ayam	O
tapi	O
merpati	O
.	O
.	O
Tapi	O
.	O
.	O
Tapii	O
.	O
.	O
Macam	O
ayam	O
kan.	O
.	O
Sebenarnya	O
juga	O
.	O
.	O
Bangunan	O
ini	O
adalah	O
untuk	O
semua	O
bangsa	O
dan	O
agama	O
berdoa	O
.	O
.	O
.	O
Di	O
dalamnya	O
ada	O
surau	O
.	O
.	O
Tempat	O
berdoa	O
berkumpulan	O
dan	O
bilik	O
kecil	O
untuk	O
berdoa	O
individu	O
.	O
.	O
Paling	O
atas	O
yang	O
kita	O
boleh	O
naik	O
ialah	O
mahkota	O
merpati	O
.	O
.	O
Boleh	O
lihat	O
view	O
kehijauan	O
.	O
.	O
.	O
kami	O
juga	O
dijamu	O
dengan	O
ubi	O
kayu	O
goreng	O
percuma	O
untuk	O
meraikan	O
tetamu	O
.	O
.	O

Pantai	B-WIS
dengan	O
pasir	O
putih	O
yg	O
menarik	O
.	O
.	O
pantai	B-WIS
yg	O
sangat	O
cocok	O
untuk	O
ngelihat	O
sunset	O
(	O
matahari	O
terbenam	O
)	O
.	O
.	O

Ratu	B-WIS
Boko	I-WIS
lokasinya	O
di	O
atas	O
bukit	O
,	O
kalau	O
kita	O
beli	O
tiket	B-FAS
terusan	O
bisa	O
dari	O
loket	B-FAS
Candi	B-WIS
Prambanan	I-WIS
,	O
lokasi	O
bangunan	O
candi	B-WIS
nya	O
masih	O
dalam	O
bentuk	O
petakan	O
,	O
jadi	O
belum	O
terlihat	O
jelas	O
,	O
jadi	O
kita	O
wisatawan	O
kadang	O
mesti	O
mengira-ngira	O
dulu	O
bentuk	O
nya	O
seperti	O
apa	O
lokasi	O
candi	B-WIS
ini	O
,	O
lokasinya	O
lumayan	O
menanjak	O
karena	O
di	O
atas	O
bukit	O
.	O
kita	O
bisa	O
melihat	O
kota	O
jogjakarta	B-LOC
dari	O
atas	O
lokasi	O
candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
.	O

Setiap	O
berlibur	O
ke	O
Yogyakarta	B-LOC
,	O
pergi	O
ke	O
Museum	B-WIS
Ullen	I-WIS
Sentalu	I-WIS
entah	O
kenapa	O
,	O
is	O
a	O
must	O
!	O
Tidak	O
pernah	O
bosan	O
diajak	O
berkeliling	O
dengan	O
pemandu	B-FAS
yang	O
luar	O
biasa	O
menjelaskan	O
satu	O
per	O
satu	O
detail	O
sejarah	O
.	O
Ullen	B-WIS
Sentalu	I-WIS
punya	O
atmosfir	O
berbeda	O
.	O
Sangat	O
tenang	O
dan	O
adem	O
.	O
Setiap	O
selesai	O
tur	O
,	O
saya	O
dan	O
teman	O
pasti	O
langsung	O
menuju	O
ke	O
restoran	B-FAS
ala	O
Indische	O
di	O
sana	O
.	O
Minum	O
kopi	O
sambil	O
makan	O
cake	O
cheese	O
strawberry	O
nya	O
yang	O
enak	O
.	O
Jangan	O
lupa	O
berfoto-foto	O
di	O
sana	O
karena	O
banyak	O
spot	O
menarik	O
.	O

candi	B-WIS
ratu	I-WIS
boko	I-WIS
memang	O
bukan	O
tempat	O
prioritas	O
utama	O
kunjungan	O
wisata	O
,	O
dibanding	O
prambanan	B-WIS
(	O
candi	B-WIS
sewu	I-WIS
atau	O
borobudur	B-WIS
)	O
tapi	O
jika	O
kita	O
coba	O
untuk	O
datang	O
dan	O
dapat	O
menarik	O
pengunjung	O
dengan	O
begitu	O
candi	B-WIS
ini	O
dapat	O
di	O
perindah	O
dan	O
percantik	O
seperti	O
candi	B-WIS
besar	O
lainnya	O

Sangat	O
mengesankan	O
melihat	O
pertokoan	O
dan	O
kaki	O
lima	O
yang	O
berdagang	O
di	O
sepanjang	O
jalan	O
Malioboro	B-WIS
Yogyakarta	B-LOC
.	O
Pedagang	B-FAS
menawarkan	O
dagangan	O
yang	O
berbagai	O
macam	O
,	O
baik	O
batik	O
,	O
aksesories	B-FAS
,	O
patung	O
dan	O
lain	O
sebagainya	O
.	O
Variasi	O
harga	O
tergantung	O
bentuk	O
dan	O
kualitas	O
barang	O
yang	O
di	O
jajakan	O
.	O
Malam	O
Hari	O
anda	O
disuguhkan	O
jajanan	O
lesehan	O
berupa	O
makanan	O
.	O
Tips	O
,	O
agar	O
menawar	O
terlebih	O
dahulu	O
sebelum	O
membeli	O
.	O
Hati-hati	O
dengan	O
Becak	B-FAS
yang	O
selalu	O
memberi	O
tawaran	O
murah	O
(	O
biasanya	O
jebakan	O
bagi	O
pelancong	O
agar	O
kita	O
mau	O
mengikutinya	O
)	O
.	O
Semoga	O
bermanfaat	O

Gagal	O
menikmati	O
Sunrise	B-FAS
di	O
Borobudur	B-WIS
tak	O
menyurutkan	O
niatku	O
untuk	O
masuk	O
kawasan	O
candi	B-WIS
dan	O
menikmati	O
ornamen	O
ornamen	O
pahatan	O
orang	O
jaman	O
dulu	O
.	O
Siapa	O
tak	O
kenal	O
Borobudur	B-WIS
,	O
candi	B-WIS
megah	O
dengan	O
struktur	O
piramid	O
berundak	O
yang	O
tersusun	O
dari	O
batuan	O
andesit	O
dengan	O
luas	O
123	O
X	O
123	O
meter	O
dan	O
terletak	O
di	O
Magelang	B-LOC
,	O
Jawa	B-LOC
Tengah	I-LOC
dengan	O
arsitek	O
bernama	O
Gunadharma	O
.	O
``	O
Mungkin	O
banyak	O
yang	O
menyangka	O
kalau	O
Borobudur	B-WIS
adalah	O
bagian	O
dari	O
Daerah	B-LOC
Istimewa	I-LOC
Yogyakarta	I-LOC
.	O
Akupun	O
awalnya	O
sama	O
menyangka	O
demikian	O
.	O
Tapi	O
setelah	O
bertanya	O
kepada	O
petugas	B-FAS
ternyata	O
anggapan	O
ini	O
salah	O
,	O
``	O
.	O
Siang	O
semakin	O
terik	O
,	O
sekitar	O
pukul	O
8	O
.	O
0	O
WIB	O
kubeli	O
tiket	B-FAS
masuk	O
dengan	O
harga	O
sekitar	O
Rp	O
40	O
.	O
0	O
,	O
ini	O
harga	O
untuk	O
wisatawan	O
domestik	O
,	O
kalau	O
untuk	O
mancanegara	O
bisa	O
dikenakan	O
US	O
$	O
20	O
.	O
``	O
Antrian	O
dari	O
pagi	O
hingga	O
siang	O
terus	O
tak	O
putus	O
,	O
hari	O
ini	O
Rabu	O
(	O
14/12	O
)	O
banyak	O
sekali	O
Siswa	O
sekolah	O
yang	O
mengunjungi	O
Borobudur	B-WIS
,	O
mungkin	O
mereka	O
sedang	O
study	O
tour	O
,	O
``	O
.	O
Dengan	O
jarak	O
yang	O
cukup	O
jauh	O
dari	O
pintu	O
masuk	O
hingga	O
kawasan	O
candi	B-WIS
tentu	O
sangat	O
menguras	O
tenaga	O
,	O
kalaupun	O
capek	O
di	O
area	O
candi	B-WIS
juga	O
terdapat	O
kendaraan	O
yang	O
disewakan	O
.	O
``	O
Lelah	O
memang	O
terasa	O
,	O
setelah	O
nanjak	O
di	O
Punthuk	B-WIS
Setumbu	I-WIS
kini	O
harus	O
berjalan	O
dan	O
nanjak	O
lagi	O
keatas	O
Candi	B-WIS
,	O
``	O
.	O
Rasa	O
takjub	O
saat	O
menaiki	O
tangga	O
perlahan	O
mengobati	O
lelah	O
.	O
Ornamen	O
ukiran	O
batu	O
disekeliling	O
candi	B-WIS
membuatku	O
bertanya	O
.	O
Manusia	O
seperti	O
apa	O
dan	O
teknologi	O
seperti	O
apa	O
yang	O
diterapkan	O
untuk	O
membuat	O
candi	B-WIS
ini	O
.	O
Menurut	O
petugas	B-FAS
penjaga	O
candi	B-WIS
,	O
sebelum	O
ditemukan	O
oleh	O
Sir	O
Thomas	O
Stamford	O
Raffles	O
pada	O
tahun	O
1814	O
Saat	O
menjabat	O
sebagai	O
Gubernur	O
Inggris	B-LOC
terhadap	O
Jawa	B-LOC
.	O
``	O
Dulu	O
Borobudur	B-WIS
sudah	O
ditinggalkan	O
oleh	O
masyarakat	O
Budha	O
,	O
mungkin	O
karena	O
alasan	O
penyebaran	O
agama	O
Islam	O
yang	O
terus	O
merambah	O
disekitar	O
Borobudur	B-WIS
,	O
``	O
.	O
Setelah	O
puas	O
melihat	O
pemandangan	O
disekitar	O
candi	B-WIS
,	O
relief	O
relief	O
pahatan	O
,	O
stupa	O
yang	O
berisi	O
patung	O
budha	O
lantas	O
aku	O
turun	O
dan	O
mampir	O
ke	O
kedai	B-FAS
yang	O
ada	O
disekitar	O
kawasan	O
untuk	O
menikmati	O
es	B-FAS
dawet	I-FAS
.	O
``	O
Panas	O
terik	O
,	O
Capek	O
setelah	O
jalan	O
jauh	O
rasanya	O
sedikit	O
terobati	O
setelah	O
minum	O
dawet	B-FAS
sambil	O
menikmati	O
gajah	O
gajah	O
yang	O
sedang	O
bercengkrama	O
,	O
``	O
.	O
Siang	O
sudah	O
semakin	O
nyata	O
.	O
Tak	O
terasa	O
sekitat	O
6	O
jam	O
sudah	O
kukelilingi	O
candi	B-WIS
Borobudur	I-WIS
mulai	O
dari	O
bukit	O
hingga	O
melihat	O
lebih	O
dekat	O
.	O
``	O
Waktu	O
menunjukan	O
pukul	O
12	O
.	O
0	O
WIB	O
,	O
aku	O
harus	O
bergegas	O
pulang	O
ke	O
Yogyakarta	B-LOC
karena	O
masa	O
sewa	B-FAS
sepeda	I-FAS
motor	I-FAS
akan	O
segera	O
berakhir	O
,	O
``	O
.	O

Disini	O
aku	O
menikmati	O
liburan	O
romantis	O
bersama	O
pasangan	O
,	O
bisa	O
main	O
kano	B-FAS
bareng	O
,	O
santai2	O
melepas	O
penat	O
dari	O
aktifitas	O
kerja	O
(	O
aku	O
bahagia	O
)	O

Salah	O
satu	O
pantai	B-WIS
favorit	O
di	O
Bali	B-LOC
apalagi	O
saat	O
melihat	O
sunset	O
.	O
Hanya	O
agak	O
kesal	O
dengan	O
adanya	O
sampah-sampang	O
di	O
sekitar	O
pantai	B-WIS
sehingga	O
mengurangi	O
keindahan	O
pantai	B-WIS
.	O
Ya	O
mengingatkan	O
kita	O
sebagai	O
pengunjung	O
untuk	O
tidka	O
membuang	O
sampah	O
sembarangan	O
.	O

Bila	O
kita	O
ke	O
pantai	B-WIS
ini	O
suasananya	O
cukup	O
ramai	O
dan	O
heboh	O
,	O
banyak	O
pengunjung	O
ke	O
pantai	B-WIS
ini	O
melakukan	O
berbagai	O
kegiatan	O
,	O
mulai	O
mandi	O
sampai	O
berselancar	O
atau	O
bermain	O
volley	O
pantai	B-WIS
atau	O
main	O
jetsky	O
semua	O
dapat	O
dilakukan	O
dengan	O
aman	O
,	O
karena	O
ada	O
petugas	B-FAS
SAR	O
yang	O
mengawasi	O
setiap	O
aktivitas	O
pengunjung	O
agar	O
tidak	O
terjadi	O
hal-hal	O
yang	O
mengganggu	O
kenyamanan	O
pengunjung	O
.	O
kalau	O
kita	O
maudi	O
waktu	O
yang	O
tepat	O
adalah	O
di	O
pagi	O
hari	O
dan	O
sore	O
,	O
karena	O
suasananya	O
masih	O
agak	O
sepi	O
,	O
tapi	O
bagi	O
pengunjung	O
yang	O
membawa	O
anak	O
dibawah	O
umur	O
sepertinya	O
tidak	O
baik	O
mengunjungi	O
pantai	B-WIS
kuta	I-WIS
ini	O
,	O
karena	O
turis	O
asing	O
kalau	O
mandi	O
semuanya	O
menggunakan	O
bikini	O
yang	O
tidak	O
cocok	O
untuk	O
budaya	O
orang	O
indonesia	B-LOC
terutama	O
untuk	O
anak-anak	O
yang	O
masih	O
dibawah	O
umur	O
.	O

Sepertinya	O
aktivitas	O
wajib	O
yang	O
dilakukan	O
oleh	O
wisatawan	O
saat	O
ke	O
Lovina	B-WIS
adalah	O
melihat	O
lumba	O
lumba	O
.	O
Beberpa	O
orang	O
menyarankan	O
agar	O
kita	O
menginap	O
di	O
Kuta	B-WIS
atau	O
tempat	O
lain	O
kemudian	O
berkendara	O
berangkat	O
ke	O
Lovina	B-WIS
jam	O
3	O
dini	O
hari	O
.	O
Namun	O
jika	O
bersama	O
anak	O
kecil	O
,	O
akan	O
lebih	O
nyaman	O
jika	O
kita	O
menginap	O
semalam	O
di	O
Lovina	B-WIS
.	O
Datang	O
sehari	O
sebelumnya	O
,	O
mencari/memesan	O
perahu	B-FAS
untuk	O
melihat	O
lumba	O
lumba	O
besok	O
pagi	O
,	O
menginap	O
,	O
dan	O
di	O
pagi	O
harinya	O
baru	O
pergi	O
melihat	O
lumba	O
lumba	O
.	O
Jika	O
tidak	O
mau	O
repot	O
,	O
kita	O
bisa	O
memesan	O
perahu	B-FAS
lewat	O
hotel	B-FAS
,	O
namun	O
biasanya	O
lebih	O
mahal	O
.	O
Dari	O
hotel	B-FAS
tempat	O
saya	O
menginap	O
,	O
biayanya	O
Rp	O
150	O
.	O
0	O
per	O
orang	O
.	O
Jika	O
hotel	B-FAS
kita	O
terletak	O
di	O
tepi	O
pantai	B-WIS
,	O
cobalah	O
datang	O
ke	O
pantai	B-WIS
,	O
biasanya	O
ada	O
tukang	O
perahu	B-FAS
di	O
sana	O
.	O
Harga	O
sewanya	O
bisa	O
lebih	O
murah	O
,	O
sekitar	O
Rp	O
75	O
.	O
0	O
per	O
orang	O
.	O
Namun	O
jika	O
di	O
pantai	B-WIS
di	O
belakang	O
hotel	B-FAS
tidak	O
ada	O
tukang	O
perahu	B-FAS
atau	O
hotel	B-FAS
tempat	O
kita	O
menginap	O
tidak	O
terletak	O
di	O
tepi	O
pantai	B-WIS
,	O
maka	O
kita	O
mencari	O
perahu	B-FAS
ke	O
pantai	B-WIS
Lovina	I-WIS
(	O
orang	O
di	O
sana	O
mengistilahkan	O
ke	O
``	O
Central	O
'	O
)	O
.	O
Di	O
pantai	B-WIS
Lovina	I-WIS
harga	O
sewa	O
per	O
orang	O
sekitar	O
Rp	O
100	O
.	O
0	O
.	O
Pastikan	O
kapal	O
yang	O
mana	O
yang	O
akan	O
dipergunakan	O
.	O
Ada	O
beberapa	O
kapal	O
yang	O
masih	O
merupakan	O
kapal	O
kayu	O
yang	O
biasanya	O
berusia	O
lebih	O
tua	O
.	O
Kapal	O
yang	O
lebih	O
baru	O
biasanya	O
sudah	O
terbuat	O
dari	O
fiber	O
.	O
Walaupun	O
kita	O
memesan	O
dari	O
Central	O
,	O
jika	O
kita	O
menginap	O
di	O
hotel	B-FAS
di	O
tepi	O
pantai	B-WIS
,	O
maka	O
kita	O
akan	O
langsung	O
dijemput	O
di	O
pantai	B-WIS
di	O
belakang	O
hotel	B-FAS
.	O
Pada	O
pagi	O
harinya	O
,	O
berangkat	O
dari	O
pantai	B-WIS
di	O
belakang	O
hotel	B-FAS
jam	O
6	O
pagi	O
.	O
Kondisi	O
masih	O
gelap	O
.	O
Jadi	O
sambil	O
berangkat	O
ke	O
lokasi	O
melihat	O
lumba-lumba	O
,	O
kita	O
sambil	O
melihat	O
matahari	O
terbit	O
.	O
Bagus	O
sekali	O
.	O
Laut	O
tenang	O
,	O
angin	O
juga	O
tidak	O
terlalu	O
kuat	O
.	O
Nyaman	O
untuk	O
anak-anak	O
.	O
Di	O
sini	O
kita	O
melihat	O
puluhan	O
lumba	O
lumba	O
.	O
Mereka	O
berenang	O
dengan	O
bebas	O
.	O
Lompatannya	O
mungkin	O
tidak	O
setinggi	O
bila	O
kita	O
melihat	O
di	O
sirkus	O
,	O
namun	O
di	O
sini	O
mereka	O
melompat	O
sesuka	O
hati	O
mereka	O
.	O
Acara	O
melihat	O
lumba-lumba	O
sampai	O
sekitar	O
jam	O
7	O
.	O
30	O
,	O
kemudian	O
kembali	O
ke	O
hotel	B-FAS
.	O
Tiba	O
di	O
hotel	B-FAS
jam	O
8	O
dan	O
lanjut	O
sarapan	O
.	O
Jika	O
berminat	O
,	O
sebenarnya	O
selain	O
melihat	O
lumba-lumba	O
kita	O
juga	O
bisa	O
snorkling	B-FAS
di	O
kolasi	O
yang	O
tidak	O
terlalu	O
jauh	O
dari	O
Lovina	B-WIS
.	O
Peralatan	O
snorkling	B-FAS
bisa	O
disewa	O
dari	O
pemilik	O
perahu	B-FAS
.	O
Namun	O
jika	O
mau	O
snorkling	B-FAS
lebih	O
asik	O
,	O
siapkan	O
roti	O
tawar	O
untuk	O
menarik	O
ikan-ikan	O
agar	O
berdatangan	O
.	O

Pantai	B-WIS
yang	O
bersih	O
dan	O
lumayan	O
panjang	O
,	O
banyak	O
tempat	O
hotel	B-FAS
di	O
daerah	O
dekat	O
pantai	B-WIS
jadi	O
kita	O
tidak	O
usah	O
cemas	O
untuk	O
menginap	O
di	O
deket	O
pantai	B-WIS
kuta	I-WIS
.	O
Hembusan	O
angin	O
pantainya	B-WIS
begitu	O
menyegarkan	O
dengan	O
view	O
yang	O
begitu	O
indah	O
,	O
di	O
pantai	B-WIS
ini	O
tersedia	O
penyewaan	B-FAS
papan	I-FAS
surfing	I-FAS
dan	O
banyak	O
menyediakan	O
jasa	O
surfing	O
skul	O
jadi	O
bagi	O
yang	O
hobby	O
surfing	O
atau	O
pengen	O
belajar	O
surfing	O
bisa	O
di	O
lakukan	O
di	O
pantai	B-WIS
ini	O
.	O
Pengungjung	O
yang	O
datang	O
di	O
pantai	B-WIS
ini	O
kebanyakan	O
dari	O
mancanegara	O
.	O
Pantai	B-WIS
ini	O
sangat	O
cocok	O
untuk	O
berlibur	O
keluarga	O
.	O

Mendengar	O
nama	O
Pantai	B-WIS
Pasir	O
Putih	O
mungkin	O
tidak	O
asing	O
lagi	O
bagi	O
para	O
pelancong	O
.	O
Pantai	B-WIS
ini	O
juga	O
dikenal	O
dengan	O
nama	O
Virgin	B-WIS
Beach	O
.	O
Berjalan	O
kurang	O
lebih	O
10	O
menit	O
dari	O
jalan	O
raya	O
anda	O
akan	O
menemukan	O
pantainya	B-WIS
.	O
Pantai	B-WIS
ini	O
sangat	O
bagus	O
untuk	O
aktivitas	O
baik	O
keluarga	O
,	O
pasangan	O
dan	O
bahkan	O
anda	O
yang	O
suka	O
menyendiri	O
.	O
Selain	O
pantainya	B-WIS
yang	O
indah	O
dengan	O
pemandangan	O
pasir	O
putih	O
dan	O
lautan	O
yang	O
bersih	O
,	O
anda	O
juga	O
akan	O
dimanjakan	O
dengan	O
pemandangan	O
perbukitan	O
yang	O
akan	O
menambah	O
menambah	O
suasana	O
nyaman	O
buat	O
para	O
pelancong	O
.	O

salah	O
satu	O
tempat	O
rekomndasi	O
bagi	O
travelers	O
dari	O
dalam	O
negeri	O
dan	O
mancanegara	O
.	O
dapat	O
menggunakan	O
pembayaran	O
tunai	O
dan	O
non	O
tunai	O
,	O
dan	O
anda	O
akan	O
bebas	O
berfoto-foto	O
didalamnya	O
,	O
tersedia	O
juga	O
tempat	O
makannan	O
khas	O
jogjakarta	B-LOC
.	O

tiket	B-FAS
masuk	O
terbilang	O
murah	O
,	O
ada	O
guide	B-FAS
juga	O
,	O
banyak	O
yang	O
bisa	O
dilihat	O
.	O
deket	O
pusat	O
kota	O
sehingga	O
tranport	O
OK	O

Tempatnya	O
bagus	O
dan	O
teduh	O
.	O
Ramai	O
pengunjung	O
yang	O
ingin	O
kenyambangi	O
keraton	B-WIS
ini	O
.	O
Banyak	O
pemandu	B-FAS
yang	O
akan	O
memandu	O
kita	O
selama	O
di	O
dalam	O

Saya	O
sangat	O
senang	O
mengunjungi	O
candi	B-WIS
borobudur	I-WIS
karena	O
tempat	O
yang	O
sangat	O
bersih	O
dan	O
tidak	O
ada	O
yang	O
berjualan	O
di	O
sekitar	O
candi	B-WIS
borobudur	I-WIS
dan	O
juga	O
fasilitas	O
yang	O
sangat	O
bagus	O
bagi	O
saya	O
begitu	O
juga	O
orang	O
di	O
sana	O
sangat	O
ramah	O
.	O

Wisata	O
merapi	B-WIS
ini	O
cukup	O
menarik	O
sekaligus	O
merinding	O
membayangkan	O
kejadian	O
wktu	O
itu	O
.	O
Apalagi	O
pas	O
diajak	O
masuk	O
kedalam	O
bekas	O
bunker	B-WIS
.	O
Terasa	O
sekali	O
.	O
Seru	O
sih	O

Candi	B-WIS
borobudur	I-WIS
tidak	O
boleh	O
dilewatkan	O
jika	O
sedang	O
berlibur	O
ke	O
jawa	B-LOC
tengah	I-LOC
.	O
Candi	B-WIS
borobudur	I-WIS
terletak	O
dimagelang	B-LOC
jawa	B-LOC
tengah	I-LOC
bukan	O
yogyakarta	B-LOC
.	O
Candi	B-WIS
borobudur	I-WIS
sangat	O
cantik	O
.	O

pantai	B-WIS
wisata	O
di	O
bali	B-LOC
yang	O
paling	O
banyak	O
di	O
kunjung	O
oleh	O
wisatawan	O
baik	O
asing	O
maupun	O
lokal	O
.	O
pantainya	B-WIS
yang	O
indah	O
dan	O
ombaknya	O
yang	O
besar	O
membuat	O
pantai	B-WIS
ini	O
di	O
cintai	O
oleh	O
wisatawan	O

Ke	O
merapi	B-WIS
tour	O
ini	O
betul	O
betul	O
sebuah	O
tantangan	O
yg	O
menarik	O
.	O
Karena	O
kita	O
akan	O
diajak	O
menaiki	O
jeep	B-FAS
dan	O
berkeliling	O
ke	O
tempat	O
dulunya	O
menjadi	O
areal	O
meletusnya	O
gunung	B-WIS
merapi	I-WIS
.	O
Kita	O
akan	O
banyak	O
mendapatkan	O
pengetahuan	O
banyak	O
ttg	O
kejadian	O
merapi	B-WIS
2010	O
.	O
Asik	O
banget	O
.	O
Love	O
deh	O
pokoknya	O

pagi	O
hari	O
saya	O
dan	O
teman	O
mengunjungi	O
pantai	B-WIS
yang	O
letaknya	O
tidak	O
jauh	O
dengan	O
hotel	B-FAS
kami	O
.	O
pantai	B-WIS
disana	O
memang	O
bagus	O
pasirnya	O
yang	O
bersih	O
tetapi	O
sepertinya	O
kurang	O
baik	O
untuk	O
berenang	O
.	O
dan	O
katanya	O
salah	O
satu	O
best	O
sunset	O
.	O
lalu	O
dipinggir	O
sambil	O
menikmati	O
pemandangan	O
sambil	O
makan	O
gelato	O
ice	O
cream	O

Pantai	B-WIS
Kuta	I-WIS
terletak	O
jalan	O
pantai	B-WIS
kuta	I-WIS
Bali	B-LOC
,	O
tempatnya	O
sering	O
ramai	O
,	O
main	O
sepak	O
bola	O
maupun	O
bola	O
voli	O
pantai	B-WIS
dan	O
surfing	O
.	O
Yang	O
lebih	O
bagus	O
pada	O
waktu	O
sore	O
hari	O
karena	O
bisa	O
melihat	O
keindahan	O
sunset	O
.	O

Tempat	O
yang	O
menarik	O
untuk	O
membayangkan	O
aktivitas	O
para	O
putri	O
di	O
masa	O
lalu	O
.	O
Area	O
sekitar	O
candi	B-WIS
bersih	O
dan	O
terawat	O
.	O
Ada	O
restoran	B-FAS
tempat	O
kita	O
bisa	O
melihat	O
pemandangan	O
dari	O
kejauhan	O
termasuk	O
candi	B-WIS
Prambanan	I-WIS
.	O
Sesekali	O
,	O
kita	O
bisa	O
melihat	O
kereta	B-FAS
api	O
melintas	O
nun	O
jauh	O
di	O
bawah	O
sana	O
.	O

Candi	B-WIS
Mendut	I-WIS
terletak	O
3	O
kilometer	O
menjelang	O
candi	B-WIS
Borobudur	I-WIS
,	O
seakan-akan	O
candi	B-WIS
ini	O
penjaga	O
utama	O
candi	B-WIS
borobudur	I-WIS
.	O
Dalam	O
prasasti	O
yang	O
tertulis	O
Candi	B-WIS
Mendut	I-WIS
lebih	O
tua	O
usianya	O
dari	O
candi	B-WIS
Borobudur	I-WIS
.	O
Candi	B-WIS
Mendut	I-WIS
yang	O
bentuk	O
kubus	O
dengan	O
atap	O
berundak-undak	O
serta	O
altar	O
pemujaan	O
yang	O
cukup	O
luas	O
merupakan	O
candi	B-WIS
dari	O
dinasti	O
Budha	O
.	O
Karena	O
keberadaannya	O
sendiri	O
dan	O
ukurannya	O
jauh	O
lebih	O
kecil	O
dari	O
Candi	B-WIS
Borobudur	I-WIS
maka	O
keberadaannya	O
seakan-akan	O
terlupakan/terlewatkan	O
dalam	O
perjalanan	O
menuju	O
Candi	B-WIS
Borobudur	I-WIS
.	O

Candi	B-WIS
Borobodur	I-WIS
bagus	O
banget	O
,	O
tapi	O
memang	O
tidak	O
terlalu	O
bersih	O
yah	O
,	O
dan	O
harus	O
bawa	O
payung	O
deh	O
karena	O
panas	O
banget	O
biasanya	O
.	O

Awalnya	O
ga	O
ada	O
niat	O
untuk	O
mengunjungi	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
karena	O
saat	O
itu	O
sedang	O
ingin	O
berkunjung	O
ke	O
prambanan	B-WIS
.	O
Tapi	O
saat	O
membeli	O
tiket	B-FAS
masuk	O
prambanan	B-WIS
ditawari	O
paket	O
untuk	O
