Candi	B-WIS
Prambanan	I-WIS
langsung	O
beli	O
tiket	O
paketan	O
Prambanan	B-WIS
dan	O
Ratu	B-WIS
Boko	I-WIS
aj	O
.	O
karena	O
kita	O
sudah	O
di	O
fasilitasi	O
bus	B-FAS
shuffle	I-FAS
untuk	O
antar	O
-	O
jemput	O
kita	O
dari	O
prambanan	B-WIS
k	O
ratu	B-WIS
boko	I-WIS
.	O
jangan	O
lupa	O
bawa	O
bekal	O
minum	O
sendiri	O
.	O
karena	O
ada	O
sedikit	O
penjual	B-FAS
makanan	O
dan	O
minuman	O
di	O
ratu	B-WIS
boko	I-WIS

Berkunjung	O
dua	O
kali	O
di	O
dua	O
waktu	O
berbeda	O
.	O
Pertama	O
sekitar	O
jam	O
3	O
sore	O
,	O
udara	O
cukup	O
panas	O
namun	O
pemandngan	O
yang	O
disuguhkan	O
segera	O
menyejukkan	O
hati	O
.	O
Kedua	O
menikmati	O
sunset	O
dari	O
atas	O
candi	B-WIS
di	O
ratu	B-WIS
boko	I-WIS
.	O
SANGT	O
INDAH	O
DAN	O
ROMANTIS	O
!	O
!	O
!	O
sangat	O
menyarankan	O
untuk	O
datang	O
saat	O
hari	O
kerja	O
karena	O
akhir	O
pekan	O
sudah	O
pasti	O
tempat	O
ini	O
penuh	O
dengan	O
wisatawan	O
.	O
harga	O
tiket	B-FAS
masuk	O
juga	O
murah	O
tidak	O
sampai	O
30	O
ribu	O
seorangnya	O
untuk	O
wisatawan	O
domestik	O
.	O
harga	O
tiket	B-FAS
masuk	O
bukanlah	O
apa-apa	O
dibandingkan	O
mahakarya	O
yang	O
disuguhkan	O
.	O
Tersedia	O
juga	O
gazebo-gazebo	B-FAS
kecil	O
untuk	O
sekedar	O
duduk-duduk	O
dan	O
beristirahat	O
.	O
dapat	O
juga	O
memanfastkan	O
hamparan	O
rumput	O
yang	O
luas	O
.	O
Tempat	O
ini	O
harus	O
dikunjungi	O
jika	O
anda	O
berada	O
di	O
jogja	B-LOC

Karena	O
menginap	O
di	O
Citadines	O
,	O
jarak	O
ke	O
pantai	B-WIS
kuta	I-WIS
hanya	O
jalan	O
menyebrang	O
saja	O
.	O
Lebih	O
nikmat	O
menyusuri	O
pantai	B-WIS
pd	O
pagi	O
dan	O
sore	O
hari	O
menikmati	O
sunset	O
.	O
Wajib	O
utk	O
dikunjungi	O
,	O
karena	O
ini	O
pantai	B-WIS
yg	O
paling	O
dekat	O
dgn	O
macam	O
'	O
hotel	B-FAS
,	O
resto	B-FAS
,	O
cafe	B-FAS
dan	O
hiburan	O
malam	O
.	O
Kesini	O
tdk	O
cukup	O
sekali	O
.	O
Setiap	O
ke	O
Bali	B-LOC
tdk	O
bosan	O
utk	O
berkunjung	O
kesini	O
.	O
Berharap	O
sih	O
kebersihannya	O
dijaga	O
agar	O
tdk	O
tercemar	O
.	O

pantai	B-WIS
ini	O
relatif	O
tenang	O
,	O
sepi	O
dari	O
hingar	O
bingar	O
tidak	O
seperti	O
di	O
wilayah	O
kuta	B-WIS
.	O
di	O
pantai	B-WIS
ini	O
kita	O
bisa	O
menikmati	O
matahari	O
terbit	O
,	O
terdapat	O
jogging	O
track	O
sepanjang	O
pantai	B-WIS
,	O
cafe2	B-FAS
,	O
dan	O
pasar	B-FAS
kerajian	O
.	O
jangan	O
lupa	O
untuk	O
menikmati	O
lumpiang	O
,	O
jajanan	O
khas	O
sanur	B-WIS
.	O
berupa	O
lumpia/bakwan	O
sayur/tahu	O
goreng	O
yang	O
disiram	O
saus	O
taoco	O
.	O

Candi	B-WIS
Pawon	I-WIS
menjadi	O
titik	O
tengah	O
yang	O
menghubungkan	O
Candi	B-WIS
Mendut	I-WIS
dan	O
Candi	B-WIS
Borobudur	I-WIS
.	O
Penduduk	O
sekitar	O
mengungkapkan	O
bahwa	O
kata	O
Pawon	B-WIS
berasal	O
dari	O
pawuanyang	O
berarti	O
tempat	O
pembuangan	O
atau	O
pembakaran	O
sampah	O
.	O
semua	O
kata	O
tersebut	O
merujuk	O
pada	O
satu	O
hal	O
yakni	O
adanya	O
proses	O
pembakaran	O
di	O
candi	B-WIS
Pawon	I-WIS
.	O
entah	O
hipotesis	O
mana	O
yang	O
benar	O
,	O
namun	O
di	O
dalam	O
bilik	O
candi	B-WIS
terdapat	O
6	O
lubang	O
angin	O
yang	O
bisa	O
berfungsi	O
sebagai	O
tempat	O
keluarnya	O
asap	O
hasil	O
pembakaran	O
.	O
Lubang	O
angin	O
ini	O
tentu	O
saja	O
menjadi	O
pembeda	O
arsitektur	O
candi	B-WIS
pawon	I-WIS
dengan	O
candi	B-WIS
lain	O
yang	O
biliknya	O
tertutup	O
rapat	O
.	O
lokasi	O
di	O
Desa	B-LOC
mendut	I-LOC
Magelang	B-LOC
Jawa	B-LOC
Tengah	I-LOC
atau	O
40km	O
dari	O
Jogjakarta	B-LOC

Pantai	B-WIS
pandawa	I-WIS
masih	O
bersih	O
dengan	O
pasir	O
putih	O
dan	O
air	O
yg	O
jernih	O
.	O
Masih	O
gerang	O
tidak	O
ada	O
tmpt	O
yg	O
memadai	O
untuk	O
berteduh	O
walau	O
ada	O
sngt	O
jauh	O
dng	O
pantai	B-WIS
di	O
lokasi	O
.	O
Keseluruhan	O
bagus	O
untuk	O
pecinta	O
wisata	O
laut	O

Kalau	O
mengunjungi	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
ada	O
bus	B-FAS
untuk	O
mengantar	O
bianyanya	O
50	O
ribu	O
mahal	O
sie	O
tp	O
hasil	O
yang	O
didapat	O
wow	O
pemandangan	O
yang	O
luar	O
biasa	O

Candi	B-WIS
ini	O
kini	O
sudah	O
ditata	O
secara	O
lebih	O
profesional	O
.	O
Area	O
masuk	O
semakin	O
bersahabat	O
dengan	O
pengunjung	O
,	O
dan	O
fasilitas	O
yang	O
disediakan	O
cukup	O
baik	O
.	O
Namun	O
dibeberapa	O
titik	O
,	O
reruntuhan	O
candi	B-WIS
belum	O
selesai	O
direstorasi	O
,	O
sehingga	O
terkesan	O
masih	O
belum	O
sempurna	O
secara	O
fisik	O
.	O
Di	O
luar	O
kekurangan	O
tersebut	O
,	O
candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
menyuguhkan	O
nuansa	O
mistik	O
yang	O
syahdu	O
ketika	O
kita	O
berkunjung	O
kesana	O
.	O
Sebagai	O
situs	O
bekas	O
kompleks	O
kerajaan	O
,	O
area	O
candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
tergolong	O
luas	O
sehingga	O
cocok	O
sebagai	O
tempat	O
bemain	O
anak-anak	O
.	O

masih	O
sedikit	O
wahananya	B-FAS
,	O
ada	O
theater	O
4D	O
.	O
cocok	O
buat	O
yang	O
pengen	O
belajar	O
banyak	O
ilmu	O
pengetahuan	O
,	O
atau	O
cocok	O
juga	O
untuk	O
study	O
tour	O
,	O
ada	O
planetarium	B-FAS
juga	O
.	O

wisata	O
gunung	B-WIS
naik	O
jeep	B-FAS
yang	O
mengasyikan	O
,	O
1	O
jeep	B-FAS
isi	O
4	O
penumpang	O
dewasa	O
,	O
digunscang-guncang	O
karena	O
jalanan	O
gunung	B-WIS
yang	O
naik	O
turun	O
.	O
pengalaman	O
yang	O
seru	O
untuk	O
dicoba	O
.	O
jangan	O
lupa	O
pakai	O
topi	O
dan	O
masker	O
karena	O
untuk	O
wisata	O
yang	O
dilakukan	O
siang	O
hari	O
akan	O
panas	O
dan	O
berdebu	O
.	O

pantai	B-WIS
dengan	O
pasir	O
putih	O
masih	O
bisa	O
kita	O
nikmati	O
di	O
Sanur	B-WIS
.	O
.	O
selain	O
situasi	O
nya	O
tidak	O
crowded	O
,	O
kita	O
bisa	O
menikmati	O
tenangnya	O
pantai	B-WIS
sanur	I-WIS

Pantai	B-WIS
yang	O
indah	O
.	O
.	O
.	O
dengan	O
ombak	O
yang	O
bagus	O
dan	O
lokasi	O
dekat	O
dengan	O
cafe	B-FAS
dan	O
restoran	B-FAS
sehingga	O
anda	O
bisa	O
menikmati	O
sunset	O
disini	O

Tempat	O
bersejarah	O
Tempatnya	O
bagus	O
indah	O
UnitUdara	O
nya	O
sejuk	O
Saya	O
sangat	O
Senang	O
Dan	O
bahagia	O
dapat	O
berkunjung	O
ke	O
candi	B-LOC
borobudur	I-LOC

Tidak	O
beruntung	O
karena	O
saat	O
datang	O
ketempat	O
ini	O
terlajur	O
matahari	O
sudah	O
terbenam	O
dan	O
sudah	O
cukup	O
gelap	O
sehingga	O
tidak	O
bisa	O
menikmati	O
keindahan	O
panorama	O
pantai	B-WIS
.	O
Namun	O
masih	O
kelihatan	O
kalau	O
pantai	B-WIS
cukup	O
bersih	O
dan	O
lumayan	O
bagus	O
.	O

ga	O
nyesel	O
.	O
berkunjung	O
ke	O
candi	B-WIS
ini	O
bertempat	O
di	O
dataran	O
yg	O
cukup	O
tinggi	O
dan	O
bisa	O
melihat	O
candi	B-WIS
prambanan	I-WIS
mengetahui	O
history	O
kedekatan	O
cerita	O
dengan	O
candi	B-WIS
prambanan	I-WIS
memberikan	O
keaan	O
tersendiri	O
.	O
.	O
pemandangan	O
dari	O
atas	O
sangat	O
indah	O

Suatu	O
tempat	O
wajib	O
bagi	O
saya	O
untuk	O
didatangi	O
bukan	O
hanya	O
sekedar	O
datang	O
dan	O
berfoto	O
-	O
foto	O
tetapi	O
lebih	O
dari	O
itu	O
tempat	O
ini	O
memberikan	O
ketenangan	O
jiwa	O
,	O
batin	O
,	O
dan	O
raga	O
dengan	O
ritual	O
mandi	O
sebelum	O
bertemu	O
Gusti	O
Yesus	O
sehingga	O
badan	O
menjadi	O
bersih	O
dan	O
merasakan	O
kita	O
berbincang	O
dengan	O
Yesus	O
sendiri	O
.	O
Sangat	O
Luar	O
Biasa	O

Pantai	B-WIS
ini	O
terbilang	O
favorit	O
turis-turis	O
asing	O
.	O
Tidak	O
terlalu	O
hingar	O
seperti	O
Kuta	B-WIS
yang	O
sudah	O
terlalu	O
penuh	O
namun	O
masih	O
bisa	O
menikmati	O
sunset	O
.	O
Saya	O
sendiri	O
lebih	O
suka	O
berkunjung	O
ke	O
pantai	B-WIS
ini	O
dibandingkan	O
Kuta	B-WIS
.	O
Sore	O
hari	O
adalah	O
waktu	O
yang	O
pas	O
menutup	O
hari	O
disini	O
.	O

Perjalanan	O
dari	O
Denpasar	B-LOC
ke	O
pantai	B-WIS
menghabiskan	O
waktu	O
sekitar	O
2	O
jam	O
.	O
Kawasan	O
pantai	B-WIS
masih	O
asli	O
dengan	O
warna	O
pasirnya	O
putih	O
.	O
Airnya	O
jernih	O
dan	O
warnanya	O
berwarna	O
biru	O
.	O
Panoramanya	O
sangat	O
indah	O
.	O
Kita	O
bisa	O
beraktifitas	O
seperti	O
berenang	O
,	O
snorkeling	B-FAS
,	O
jalan2	O
di	O
sepanjang	O
pantai	B-WIS
atau	O
duduk2	O
berjemur	O
.	O
Akomodasi	O
dan	O
restauran	B-FAS
juga	O
ada	O
di	O
sekitar	O
pantai	B-WIS
.	O

Gereja	B-WIS
ini	O
memiliki	O
tempat	O
ziarah	O
yang	O
dibangun	O
menyerupai	O
candi	B-WIS
.	O
Dengan	O
akulturasi	O
budaya	O
,	O
Tuhan	O
Yesus	O
pun	O
digambarkan	O
mirip	O
raja	O
Jawa	B-LOC
jaman	O
dulu	O
.	O
Ada	O
juga	O
ritual	O
malam	O
jumat	O
pertama	O
yang	O
dilakukan	O
di	O
depan	O
candi	B-WIS
.	O

Gereja	B-WIS
Katolik	O
dengan	O
nuansa	O
Jawa	B-LOC
yang	O
sangat	O
kental	O
.	O
Ada	O
sejenis	O
candi	B-WIS
juga	O
untuk	O
berdoa	O
kepada	O
Bunda	O
Maria	O
.	O

Main	O
kesini	O
karena	O
ini	O
salah	O
satu	O
warisan	O
budaya	O
indonesia	B-LOC
,	O
candi	B-WIS
ini	O
salahsatu	O
yg	O
terbesar	O
diindonesia	B-LOC
,	O
,	O
sy	O
tinggal	O
di	O
yogya	B-LOC
juga	O
tapi	O
jarak	O
nya	O
kalo	O
kesini	O
lumayan	O
jauh	O
sihh	O
,	O
,	O
tapi	O
sayang	O
2	O
masa	O
orang	O
diy	B-LOC
gapernah	O
ke	O
candi	B-WIS
nya	O
,	O
,	O
Pengalaman	O
berharga	O
bisa	O
kesini	O
dengan	O
teman2	O
alumni	O

Borobudur	B-WIS
saat	O
ini	O
beda	O
dengan	O
Borobudur	B-WIS
jaman	O
dahulu	O
,	O
saat	O
ini	O
Borobudur	B-WIS
sungguh	O
disiplin	O
untuk	O
para	O
pengunjungnya	O

Salah	O
satu	O
Museum	B-WIS
yang	O
wajib	O
dikunjungi	O
oleh	O
masyarakat	O
Indonesia	B-LOC
,	O
terlebih	O
warga	O
Yogyakarta	B-LOC
.	O
Selain	O
lokasi	O
dan	O
pemandangan	O
yang	O
luar	O
biasa	O
,	O
juga	O
keramah	O
tamahan	O
guide	B-FAS
tour	O
akan	O
memberi	O
kepuasan	O
para	O
pengunjung	O
.	O
Tidak	O
akan	O
kecewa	O
setelah	O
datang	O
.	O
Karena	O
kita	O
bisa	O
kembali	O
ke	O
masa	O
lalu	O
dengan	O
biaya	O
murah	O
.	O

hari	O
terakhir	O
dibali	O
mampir	O
ke	O
pantai	B-WIS
pandawa	I-WIS
ini	O
rasanya	O
senang	O
sekali	O
.	O
karena	O
pantainya	B-WIS
yang	O
sangat	O
bagus	O
dengan	O
pasir	O
putihnya	O
.	O

Candi	B-WIS
ratu	I-WIS
boko	I-WIS
ini	O
jaraknya	O
cukup	O
jauh	O
dari	O
kota	O
yogyakarta	B-LOC
.	O
Kita	O
harus	O
menaiki	O
shuttle	B-FAS
bus	I-FAS
dari	O
Candi	B-WIS
Prambanan	I-WIS
.	O
View	O
yang	O
di	O
tawarkan	O
candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
ini	O
sangat	O
menarik	O
yaitu	O
rumput	O
hijau	O
yang	O
terbentang	O
luas	O
dan	O
langit	O
cerah	O
karena	O
berasa	O
di	O
dataran	O
tinggi	O
.	O

Pantai	B-WIS
ini	O
bagi	O
saya	O
lumayan	O
lebih	O
baik	O
dibanding	O
dengan	O
Kuta	B-WIS
.	O
Lebih	O
bersih	O
dan	O
lebih	O
sedikit	O
intensitas	O
keramaiannya	O
.	O
Menikmati	O
suasana	O
di	O
sini	O
tepat	O
ketika	O
saat	O
sore	O
hingga	O
malam	O
karena	O
tidak	O
terlalu	O
panas	O
dan	O
dapat	O
melihat	O
matahari	O
terbenam	O
yang	O
cantik	O
.	O
Bar	O
serta	O
kafe	B-FAS
juga	O
tersedia	O
bagi	O
anda	O
di	O
daerah	O
sekitar	O
jika	O
ingin	O
menikmati	O
suasana	O
sambil	O
minum	O
santai	O
.	O

Pantai	B-WIS
yg	O
baru2	O
saja	O
populer	O
,	O
dengan	O
jalan	O
masuk	O
melalui	O
gunung2	B-WIS
kapur	O
yang	O
terbelah	O
dengan	O
cantik	O
,	O
bagus	O
sekali	O
.	O
Kita	O
bisa	O
menikmati	O
laut	O
dengan	O
menyewa	O
kano	B-FAS
cuma	O
50rb	O
rupiah	O
satu	O
kano	O
untuk	O
dua	O
orang	O
.	O
Sayangnya	O
terlalu	O
ramai	O
,	O
jadi	O
gak	O
bisa	O
menikmati	O
dengan	O
santai	O
.	O

Tidak	O
seramai	O
kuta	B-WIS
,	O
jadi	O
tidak	O
sekotor	O
kuta	B-WIS
.	O
Pantainya	B-WIS
lebih	O
coklat	O
dari	O
kuta	B-WIS
dan	O
ombaknya	O
lebih	O
besar	O
,	O
banyak	O
cafe	B-FAS
.	O
yg	O
ngehits	O
dan	O
instagrammable	O
di	O
sini	O
.	O
Di	O
siang	O
hari	O
cocok	O
untuk	O
surfing	O
,	O
sayangnya	O
parkir	B-FAS
terbatas	O
apalagi	O
utk	O
mobil	O
.	O
Bisa	O
vallet	O
di	O
restoran	B-FAS
moonlight	O
kena	O
charge	O
50rbu	O
.	O
Mendingan	O
naik	O
motor	O
.	O

pantai	B-WIS
yang	O
indah	O
.	O
tetapi	O
karena	O
sangkin	O
ramenya	O
,	O
dan	O
banyak	O
wisatawan	O
yang	O
tidak	O
bertanggung	O
jawab	O
,	O
pantai	B-WIS
terlihat	O
kotor	O

Lokasinya	O
sangat	O
mudah	O
di	O
jangkau	O
.	O
Tiket	B-FAS
masuknya	O
juga	O
terjangkau	O
utk	O
umum	O
.	O
Bersih	O
dan	O
rapih	O
,	O
banyak	O
hotel	B-FAS
juga	O
disitu	O
jadi	O
kalo	O
kecapean	O
bisa	O
langsung	O
istirahat	O

A	O
beautiful	O
place	O
,	O
great	O
view	O
,	O
Melihat	O
matahari	O
terbenam	O
(	O
sunset	O
)	O
di	O
Ratu	B-WIS
Boko	I-WIS
adalah	O
sesuatu	O
yang	O
diinginkan	O
sebagian	O
besar	O
pengunjung	O
.	O
Sayangnya	O
,	O
sekuriti	O
meminta	O
pengunjung	O
meninggalkan	O
lokasi	O
pada	O
saat	O
sunset	O
belum	O
benar-benar	O
selesai	O
dengan	O
alasan	O
akan	O
ditutup	O
.	O

DIsini	O
sungguh	O
panas	O
sekali	O
,	O
Untuk	O
berenang	O
pun	O
harus	O
sore	O
bila	O
tidak	O
ingin	O
gosong	O
.	O
suasa	O
jalannya	O
yang	O
bagus	O
sudah	O
difasilitasi	O
trotoar	B-FAS
dan	O
berbagai	O
tempat	O
foto	O
yang	O
tersedia	O
di	O
tebing	O
tebingnya	O

Salah	O
satu	O
pantai	B-WIS
paling	O
dikenal	O
di	O
dunia	O
ini	O
ternyata	O
pemandangannya	O
tak	O
seistimewa	O
yang	O
saya	O
kira	O
.	O
apalagi	O
untuk	O
orang	O
Indonesia	B-LOC
seperti	O
saya	O
yang	O
bisa	O
menemukan	O
pantai	B-WIS
Indah	O
hampir	O
di	O
semua	O
pulau	O
yang	O
bertebaran	O
dari	O
barat	O
hingga	O
timur	O
.	O
Walaupun	O
begitu	O
,	O
pantai	B-WIS
ini	O
memiliki	O
wilayah	O
berpasir	O
yang	O
luas	O
,	O
menjadikannya	O
arena	O
yang	O
sempurna	O
untuk	O
bermain	O
bola	O
,	O
voli	O
pantai	B-WIS
,	O
atau	O
sekedar	O
berjemur	O
bagi	O
anda	O
yang	O
tak	O
takut	O
terbakar	O
matahari	O
.	O
Kendati	O
banyak	O
sekali	O
turis	O
yang	O
terbaring	O
bergelimpangan	O
di	O
pantai	B-WIS
ini	O
,	O
namun	O
wilayah	O
pantai	B-WIS
ini	O
tetap	O
saja	O
luas	O
dan	O
leluasa	O
.	O
Luas	O
dan	O
Panjangnya	O
membuat	O
pantai	B-WIS
ini	O
sangat	O
ramai	O
dikunjungi	O
tak	O
hanya	O
turis	O
,	O
namun	O
juga	O
para	O
pedagang	B-FAS
makanan	O
,	O
es	O
krim	O
,	O
kerajinan	O
,	O
hingga	O
penyedia	O
jasa	O
seperti	O
jasa	O
pijat	B-FAS
,	O
lulur	O
dan	O
sejenisnya	O
.	O
Hal	O
ini	O
membuat	O
Kuta	B-WIS
menjadi	O
pantai	B-WIS
serba	O
ada	O
,	O
apalagi	O
dengan	O
banyaknya	O
pusat	B-FAS
perbelanjaan	I-FAS
di	O
sekitarnya	O
.	O
Saat	O
pertama	O
kali	O
sampai	O
di	O
Kuta	B-WIS
,	O
pantai	B-WIS
ini	O
terlihat	O
biasa	O
saja	O
.	O
Namun	O
di	O
kala	O
matahari	O
hendak	O
terbenam	O
,	O
ia	O
terlihat	O
cantik	O
di	O
batas	O
cakrawala	O
dengan	O
siluet	O
perahu	B-FAS
kecil	I-FAS
dan	O
para	O
peselancar	O
yang	O
mulai	O
kembali	O
ke	O
pantai	B-WIS
.	O

Gereja	B-WIS
katolik	O
Ganjuran	B-WIS
memang	O
indah	O
.	O
Bangunannya	O
Joglo	O
Jawa	B-LOC
.	O
dibelakangnya	O
ada	O
bangunan	O
Candi	B-WIS
.	O
Halamannya	O
luas	O
.	O
Banyak	O
yang	O
berdoa	O
didekat	O
Candi	B-WIS
seusai	O
Misa	O
.	O
Mereka	O
berdoa	O
dan	O
memasang	O
lilin	O
untuk	O
permohonan	O
tertentu	O
.	O
Gerejanya	B-WIS
teduh	O
.	O
Dominasi	O
warna	O
hijaunya	O
kuat	O
.	O
Banyak	O
umat	O
yang	O
hadir	O
dalam	O
pakaian	O
batik	O
.	O
Sungguh	O
unik	O
,	O
Rasa	O
kental	O
adat	O
Jawa	B-WIS
.	O

ngelihat	O
sunset	O
di	O
candi	B-WIS
boko	I-WIS
itu	O
paling	O
keren	O
.	O
.	O
ke	O
candi	B-WIS
boko	I-WIS
mending	O
beli	O
ticket	B-FAS
terusan	O
prambanan-Boko	B-WIS
cukup	O
murah	O
45rb	O
dibanding	O
beli	O
secara	O
terpisah	O
.	O
ngga	O
usah	O
bingung	O
nanti	O
ada	O
shuttle	B-FAS
yang	O
mengantarkan	O
kita	O
dari	O
prambanan	B-WIS
ke	O
boko	B-WIS
PP	O
.	O
candi	B-WIS
yang	O
cantik	O
dan	O
menawan	O
apalagi	O
kita	O
bisa	O
menikmati	O
sunset	O
dari	O
atas	O
candi	B-WIS
.	O

berwisata	O
ke	O
gunung	B-WIS
merapi	I-WIS
seperti	O
terbayang	O
saat	O
saat	O
gunung	B-WIS
itu	O
erupsi	O
,	O
dengan	O
jeep	B-FAS
offroad	O
drivernya	O
bercerita	O
tentang	O
peristiwa	O
itu	O
,	O
melewati	O
tempat	O
-	O
tempat	O
yang	O
menjadi	O
saksi	O
,	O
rumah	O
yang	O
hangus	O
,	O
bunker	B-WIS
,	O
dll	O
.	O
walau	O
begitu	O
pemandangan	O
gunung	B-WIS
merapi	I-WIS
tetap	O
saja	O
indah	O
untuk	O
dinikmati	O
.	O
.	O
.	O

Jalan	O
yang	O
menjadi	O
ikon	O
pariwisata	O
kota	O
Yogyakarta	B-LOC
ini	O
ramai	O
sepanjang	O
hari	O
,	O
kalau	O
malam	O
banyak	O
penjual	B-FAS
makanan	O
lesehan	O
di	O
trotoar	B-FAS
jalan	O
yang	O
katanya	O
ini	O
jadi	O
daya	O
tarik	O
tersendiri	O
dari	O
kota	O
ini	O
.	O
Tapi	O
lalu	O
lintas	O
disini	O
agak	O
semerawutan	O
dimana	O
mobil	O
,	O
delman	B-FAS
,	O
motor	O
,	O
taxi	O
,	O
dan	O
pejalan	O
kaki	O
berbaur	O
menjadi	O
satu	O
.	O
Sepintas	O
terlihat	O
agak	O
kumuh	O
namun	O
suasanya	O
hidup	O
.	O
Hal	O
yang	O
wajib	O
dilakukan	O
yah	O
kuliner	O
di	O
sepanjang	O
jalan	O
.	O
Berjalan	O
kaki	O
saja	O
udah	O
susah	O
disini	O
ditambah	O
baunya	O
kurang	O
sedap	O
sama	O
delman-delman	B-FAS
dengan	O
kotoran	O
kuda	O
banyak	O
berceceran	O
.	O
Tapi	O
,	O
suasananya	O
memang	O
hidup	O

Suka	O
lokasinya	O
,	O
suka	O
dengan	O
desain	O
bangunannya	O
,	O
suka	O
dengan	O
guidenya	B-FAS
yang	O
smart	O
(	O
mbak	O
Fafa	O
)	O
.	O
Filosofinya	O
yang	O
luar	O
biasa	O
.	O
Tapi	O
otw	O
kesananya	O
saya	O
nyasar	O
,	O
kurang	O
petunjuk	O
jalan	O
,	O
sinyal	O
tidak	O
ada	O
makanya	O
google	O
map	O
dan	O
blackberry	O
map	O
tidak	O
jalan	O
.	O

sepanjang	O
jalan	O
malioboro	B-WIS
banyak	O
penjual	B-FAS
pakaian	O
,	O
batik	O
kaos	O
khas	O
jogya	B-LOC
,	O
tas	O
,	O
sepatu	O
dan	O
banyak	O
toko	B-FAS
souvenir	I-FAS
sepanjang	O
jalan	O
,	O
juga	O
ada	O
becak	B-FAS
dan	O
andong	B-FAS
yang	O
siap	O
mengantar	O
kita	O
untuk	O
berkeliling	O
sambil	O
menikmati	O
jalan	O
malioboro	B-WIS
,	O
juga	O
tempat	O
hunting	O
untuk	O
berfoto	O

jalanan	O
cukup	O
ramai	O
dari	O
pagi	O
sampai	O
malam	O
,	O
di	O
sekellingnya	O
banyak	O
berjualan	O
batik-batik	O
khas	O
jogja	B-LOC
.	O
yang	O
paling	O
seru	O
adalah	O
menelusuri	O
jalan	O
malioboro	B-WIS
dengan	O
naik	O
delman	B-FAS
.	O
kekurangan	O
jalan	O
malioboro	B-WIS
adalah	O
beberapa	O
tempat	O
masih	O
terlihat	O
kotor	O
,	O
terutama	O
di	O
sekitar	O
pasar	B-WIS
beringharjo	I-WIS
.	O
harga	O
di	O
malioboro	B-WIS
bis	O
aterbilang	O
murah	O
.	O
Selamat	O
Belanja	O
.	O
.	O
.	O

Kompleks	O
candi	B-WIS
yang	O
tiketnya	B-FAS
bisa	O
dibeli	O
satu	O
paket	O
dengan	O
tiket	B-FAS
masuk	O
Prambanan	B-WIS
,	O
nanti	O
ada	O
drop/pick	O
up	O
service	O
dari	O
dan	O
ke	O
Prambanan	B-WIS
setiap	O
setengah	O
jam	O
sekali	O
.	O
Reruntuhan	O
kompleks	O
candi	B-WIS
ini	O
jauh	O
lebih	O
luas	O
dari	O
Prambanan	B-WIS
.	O
Berkeliling	O
kesini	O
,	O
seolah-olah	O
kita	O
dibawa	O
terdampar	O
ke	O
300	O
tahun	O
yang	O
lalu	O
dengan	O
pemandangan	O
dari	O
atas	O
Bukit	O
.	O
Salah	O
satu	O
candinya	B-WIS
ada	O
Candi	B-WIS
Pembakaran	O
sekali	O
memandang	O
langsung	O
ke	O
areal	O
persawahan	O
di	O
bawah	O
bukit	O
.	O

Jika	O
Anda	O
tertarik	O
dengan	O
babad	O
keraton	B-WIS
Yogjakara	I-WIS
,	O
Anda	O
harus	O
mengunjungi	O
Museum	B-WIS
ini	O
.	O
Karena	O
Anda	O
akan	O
mendapatkan	O
gambaran	O
jelas	O
tentang	O
Kerajaan	O
Mataram	O
(	O
asal	O
mula	O
Keraton	B-WIS
Yogyakarta	I-WIS
sebelum	O
terpecah	O
)	O
adalah	O
Kerajaan	O
bersifat	O
agraris	O
yang	O
ber-ibu	O
kota	O
di	O
pedalaman	O
Jawa	B-LOC
.	O
Kerajaan	O
ini	O
banyak	O
mendapat	O
pengaruh	O
kebudayaan	O
Jawa	B-LOC
Hindu	O
baik	O
pada	O
lingkungan	O
keluarga	O
raja	O
maupun	O
pada	O
golongan	O
rakyat	O
jelata	O
.	O
Pemerintahan	O
kerajaan	O
ini	O
ditandai	O
dengan	O
perebutan	O
tahta	O
dan	O
perselisihan	O
antar	O
anggota	O
keluarga	O
yang	O
sering	O
dicampuri	O
oleh	O
Belanda	B-LOC
.	O
Di	O
sini	O
Anda	O
akan	O
di	O
pandu	O
dengan	O
pemandu	B-FAS
cantik	O
yang	O
ramah	O
dan	O
berbicara	O
dengan	O
aksen	O
Yogya	B-LOC
yang	O
kental	O
.	O
Guide	B-FAS
akan	O
membawa	O
Anda	O
untuk	O
melihat	O
koleksi	O
koleksi	O
asli	O
dari	O
Keraton	B-WIS
serta	O
cerita	O
yang	O
melatarbelakangi	O
setiap	O
koleksi	O
yang	O
ada	O
,	O
baik	O
itu	O
lukisan	O
,	O
foto	O
,	O
alat	O
music	O
,	O
batik	O
,	O
arca	O
,	O
dsb	O
.	O
Di	O
penghujung	O
tour	O
Anda	O
akan	O
di	O
suguhkan	O
minuman	O
herbal	O
buatan	O
sendiri	O
dari	O
resep	O
salah	O
satu	O
Kanjeng	O
Putri	O
Keraton	B-WIS
yang	O
ada	O
.	O

Tempat	O
wisata	O
yg	O
sangan	O
indah	O
,	O
jika	O
anda	O
ingin	O
berwisata	O
,	O
ini	O
tempat	O
yg	O
wajib	O
di	O
kunjungi	O
.	O
Sungguh	O
amazing	O
.	O
.	O

